0.29412045205283	0.23403748032998	0.23289304277335	0.23346526155167	0.23460969910829	0.23403748032998	0.29412045205283	0.23403748032998	0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0
0.23403748032998	0.23289304277335	0.23346526155167	0.23460969910829	0.23403748032998	0.29412045205283	0.23403748032998	0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0
0.23289304277335	0.23346526155167	0.23460969910829	0.23403748032998	0.29412045205283	0.23403748032998	0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0
0.23346526155167	0.23460969910829	0.23403748032998	0.29412045205283	0.23403748032998	0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0
0.23460969910829	0.23403748032998	0.29412045205283	0.23403748032998	0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0
0.23403748032998	0.29412045205283	0.23403748032998	0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0
0.29412045205283	0.23403748032998	0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0
0.23403748032998	0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0
0.23346526155167	0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0
0.29412045205283	0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0
0.23403748032998	0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0
0.23403748032998	0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0
0.41428639549855	0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0
0.59453531066711	0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0
0.35420342377569	0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0
0.29412045205283	0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0
0.23403748032998	0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0
0.29412045205283	0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0
0.71470125411282	1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0
1.07519908445	1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0
1.7366839921797	1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0
1.4368413523437	1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0
1.6777454580134	1.1965094654523	1.0763435220066	1.316675408898	1.016832769062	1.1358542749511	0.89609460683801	0.71584569166945	0.65519050116828	0.7759286633923	0.59510752944542	0.4743693672214	0.65461828238997	0.53502455772257	0.65461828238997	0.35420342377569	0.47494158599971	0.53445233894426	0.47494158599971	0.41428639549855	0.53445233894426	0.41428639549855	0.35420342377569	0.29412045205283	0.41428639549855	0.354775642554	0.41485861427686	0.47494158599971	0.354775642554	0.41485861427686	0
